seed,delay,window_start,method,squared_error_sum,observations,brier,window_center,posterior_correlation,true_correlation
17,4,1900,Static geometry,61.42300958786439,300,0.2047433652928813,1950.0,0.5440902633911122,0.0462874066056844
17,4,2000,Bayesian ensemble,47.96919050074924,300,0.15989730166916413,2050.0,0.5650344573131454,0.8440627513044852
17,4,2000,Fixed pre-shift law,48.02114393544881,300,0.16007047978482938,2050.0,0.5650344573131454,0.8440627513044852
17,4,2000,Static geometry,48.28015813214916,300,0.1609338604404972,2050.0,0.5650344573131454,0.8440627513044852
17,4,2100,Bayesian ensemble,60.221448851566485,300,0.20073816283855495,2150.0,0.6455335951645353,0.8440627513044852
17,4,2100,Fixed pre-shift law,64.07343661763058,300,0.21357812205876858,2150.0,0.6455335951645353,0.8440627513044852
17,4,2100,Static geometry,63.964505734015376,300,0.21321501911338459,2150.0,0.6455335951645353,0.8440627513044852
17,4,2200,Bayesian ensemble,55.738451437535105,300,0.18579483812511702,2250.0,0.6913420602766414,0.8440627513044852
17,4,2200,Fixed pre-shift law,56.2670912709248,300,0.18755697090308268,2250.0,0.6913420602766414,0.8440627513044852
17,4,2200,Static geometry,57.201448655126754,300,0.19067149551708917,2250.0,0.6913420602766414,0.8440627513044852
17,4,2300,Bayesian ensemble,60.36892795691892,300,0.20122975985639638,2350.0,0.6904067368753634,0.8440627513044852
17,4,2300,Fixed pre-shift law,56.45974239307426,300,0.18819914131024754,2350.0,0.6904067368753634,0.8440627513044852
17,4,2300,Static geometry,56.585285337388186,300,0.18861761779129396,2350.0,0.6904067368753634,0.8440627513044852
17,4,2400,Bayesian ensemble,52.43162048847338,300,0.17477206829491126,2450.0,0.7162645492481938,0.8440627513044852
17,4,2400,Fixed pre-shift law,52.72183676323711,300,0.175739455877457,2450.0,0.7162645492481938,0.8440627513044852
17,4,2400,Static geometry,51.523561016619745,300,0.17174520338873248,2450.0,0.7162645492481938,0.8440627513044852
17,4,2500,Bayesian ensemble,45.82961840291529,300,0.15276539467638428,2550.0,0.7348671591949575,0.8440627513044852
17,4,2500,Fixed pre-shift law,45.961205131500954,300,0.15320401710500317,2550.0,0.7348671591949575,0.8440627513044852
17,4,2500,Static geometry,45.06426297966419,300,0.150214209932214,2550.0,0.7348671591949575,0.8440627513044852
17,4,2600,Bayesian ensemble,52.45999067832711,300,0.1748666355944237,2650.0,0.7664694944804367,0.8440627513044852
17,4,2600,Fixed pre-shift law,53.28549494602222,300,0.17761831648674073,2650.0,0.7664694944804367,0.8440627513044852
17,4,2600,Static geometry,52.681877820639905,300,0.175606259402133,2650.0,0.7664694944804367,0.8440627513044852
17,4,2700,Bayesian ensemble,49.54142575974442,300,0.16513808586581474,2750.0,0.7744466978378436,0.8440627513044852
17,4,2700,Fixed pre-shift law,56.39138278151637,300,0.1879712759383879,2750.0,0.7744466978378436,0.8440627513044852
17,4,2700,Static geometry,54.86998901204293,300,0.18289996337347644,2750.0,0.7744466978378436,0.8440627513044852
17,4,2800,Bayesian ensemble,57.56566672592887,300,0.19188555575309624,2850.0,0.7764222991735391,0.8440627513044852
17,4,2800,Fixed pre-shift law,57.45313439494111,300,0.19151044798313704,2850.0,0.7764222991735391,0.8440627513044852
17,4,2800,Static geometry,57.56645138817829,300,0.19188817129392763,2850.0,0.7764222991735391,0.8440627513044852
17,4,2900,Bayesian ensemble,43.591011139499436,300,0.1453033704649981,2950.0,0.7769200679112932,0.8440627513044852
17,4,2900,Fixed pre-shift law,44.999526717175975,300,0.14999842239058658,2950.0,0.7769200679112932,0.8440627513044852
17,4,2900,Static geometry,44.541702929881104,300,0.1484723430996037,2950.0,0.7769200679112932,0.8440627513044852
17,4,3000,Bayesian ensemble,52.16244862963317,300,0.17387482876544388,3050.0,0.7764806782398235,0.8440627513044852
17,4,3000,Fixed pre-shift law,50.869205831677625,300,0.1695640194389254,3050.0,0.7764806782398235,0.8440627513044852
17,4,3000,Static geometry,50.69459140727682,300,0.16898197135758938,3050.0,0.7764806782398235,0.8440627513044852
17,4,3100,Bayesian ensemble,50.04076197664308,300,0.1668025399221436,3150.0,0.7641637649583245,0.8440627513044852
17,4,3100,Fixed pre-shift law,49.75342480151012,300,0.16584474933836707,3150.0,0.7641637649583245,0.8440627513044852
17,4,3100,Static geometry,49.59686617887544,300,0.16532288726291813,3150.0,0.7641637649583245,0.8440627513044852
17,4,3200,Bayesian ensemble,53.14128003151404,300,0.1771376001050468,3250.0,0.7637803342969656,0.8440627513044852
17,4,3200,Fixed pre-shift law,52.03405950652079,300,0.17344686502173598,3250.0,0.7637803342969656,0.8440627513044852
17,4,3200,Static geometry,50.93602481589252,300,0.16978674938630842,3250.0,0.7637803342969656,0.8440627513044852
17,4,3300,Bayesian ensemble,40.55826196237798,300,0.13519420654125994,3350.0,0.763285426715542,0.8440627513044852
17,4,3300,Fixed pre-shift law,45.09667240270179,300,0.15032224134233932,3350.0,0.763285426715542,0.8440627513044852
17,4,3300,Static geometry,43.33732927111454,300,0.14445776423704848,3350.0,0.763285426715542,0.8440627513044852
17,4,3400,Bayesian ensemble,46.515508382915094,300,0.155051694609717,3450.0,0.7660965820229023,0.8440627513044852
17,4,3400,Fixed pre-shift law,46.773231607201055,300,0.15591077202400352,3450.0,0.7660965820229023,0.8440627513044852
17,4,3400,Static geometry,46.65549445620671,300,0.15551831485402237,3450.0,0.7660965820229023,0.8440627513044852
17,4,3500,Bayesian ensemble,50.30508474082057,300,0.16768361580273522,3550.0,0.756613680781238,0.8440627513044852
17,4,3500,Fixed pre-shift law,51.88409766057242,300,0.17294699220190807,3550.0,0.756613680781238,0.8440627513044852
17,4,3500,Static geometry,50.76867009057335,300,0.16922890030191118,3550.0,0.756613680781238,0.8440627513044852
17,4,3600,Bayesian ensemble,46.82312914626388,300,0.15607709715421295,3650.0,0.7618323493653493,0.8440627513044852
17,4,3600,Fixed pre-shift law,48.20896123407212,300,0.16069653744690707,3650.0,0.7618323493653493,0.8440627513044852
17,4,3600,Static geometry,47.06111037609709,300,0.15687036792032363,3650.0,0.7618323493653493,0.8440627513044852
17,4,3700,Bayesian ensemble,53.602651974739594,300,0.1786755065824653,3750.0,0.764676154503407,0.8440627513044852
17,4,3700,Fixed pre-shift law,60.90252257757952,300,0.20300840859193173,3750.0,0.764676154503407,0.8440627513044852
17,4,3700,Static geometry,60.21407357447846,300,0.2007135785815949,3750.0,0.764676154503407,0.8440627513044852
17,4,3800,Bayesian ensemble,57.572456383342164,300,0.19190818794447387,3850.0,0.7588278393795928,0.8440627513044852
17,4,3800,Fixed pre-shift law,60.57111125429868,300,0.2019037041809956,3850.0,0.7588278393795928,0.8440627513044852
17,4,3800,Static geometry,60.873628053839205,300,0.20291209351279735,3850.0,0.7588278393795928,0.8440627513044852
17,4,3900,Bayesian ensemble,51.2769409013287,300,0.17092313633776232,3950.0,0.7831158826464659,0.8440627513044852
17,4,3900,Fixed pre-shift law,48.76619896776743,300,0.16255399655922476,3950.0,0.7831158826464659,0.8440627513044852
17,4,3900,Static geometry,47.89328651204714,300,0.15964428837349046,3950.0,0.7831158826464659,0.8440627513044852
18,4,300,Bayesian ensemble,60.36377324349668,300,0.20121257747832227,350.0,0.540183343923326,-0.15238405892214194
18,4,300,Fixed pre-shift law,57.96808239659908,300,0.19322694132199694,350.0,0.540183343923326,-0.15238405892214194
18,4,300,Static geometry,58.94025119009933,300,0.19646750396699778,350.0,0.540183343923326,-0.15238405892214194
18,4,400,Bayesian ensemble,65.03551922135252,300,0.21678506407117507,450.0,0.5328551771424788,-0.15238405892214194
18,4,400,Fixed pre-shift law,64.0374527092421,300,0.2134581756974737,450.0,0.5328551771424788,-0.15238405892214194
18,4,400,Static geometry,67.84120225271835,300,0.22613734084239448,450.0,0.5328551771424788,-0.15238405892214194
18,4,500,Bayesian ensemble,55.53895128886225,300,0.18512983762954083,550.0,0.5419312974655179,-0.15238405892214194
18,4,500,Fixed pre-shift law,54.482814542554465,300,0.18160938180851488,550.0,0.5419312974655179,-0.15238405892214194
18,4,500,Static geometry,54.92557781510296,300,0.18308525938367654,550.0,0.5419312974655179,-0.15238405892214194
18,4,600,Bayesian ensemble,65.18594597602224,300,0.2172864865867408,650.0,0.5207135708538937,-0.15238405892214194
18,4,600,Fixed pre-shift law,63.69905081777803,300,0.21233016939259344,650.0,0.5207135708538937,-0.15238405892214194
18,4,600,Static geometry,64.75943632819326,300,0.2158647877606442,650.0,0.5207135708538937,-0.15238405892214194
18,4,700,Bayesian ensemble,62.987061393435,300,0.20995687131145,750.0,0.5087659618765179,-0.15238405892214194
18,4,700,Fixed pre-shift law,61.68644631577368,300,0.2056214877192456,750.0,0.5087659618765179,-0.15238405892214194
18,4,700,Static geometry,63.12344810882966,300,0.21041149369609888,750.0,0.5087659618765179,-0.15238405892214194
18,4,800,Bayesian ensemble,57.23101533274799,300,0.19077005110915995,850.0,0.5094930297429848,-0.15238405892214194
18,4,800,Fixed pre-shift law,56.12312218589948,300,0.18707707395299827,850.0,0.5094930297429848,-0.15238405892214194
18,4,800,Static geometry,56.052516480271855,300,0.18684172160090617,850.0,0.5094930297429848,-0.15238405892214194
18,4,900,Bayesian ensemble,60.207394673690445,300,0.20069131557896816,950.0,0.5256688582288668,-0.15238405892214194
18,4,900,Fixed pre-shift law,59.58202104646779,300,0.1986067368215593,950.0,0.5256688582288668,-0.15238405892214194
18,4,900,Static geometry,61.64195876843114,300,0.20547319589477045,950.0,0.5256688582288668,-0.15238405892214194
18,4,1000,Bayesian ensemble,59.15933160809902,300,0.19719777202699673,1050.0,0.5225772016444886,-0.15238405892214194
18,4,1000,Fixed pre-shift law,59.1959458495301,300,0.19731981949843366,1050.0,0.5225772016444886,-0.15238405892214194
18,4,1000,Static geometry,60.01386799560275,300,0.20004622665200916,1050.0,0.5225772016444886,-0.15238405892214194
18,4,1100,Bayesian ensemble,62.172200727287034,300,0.2072406690909568,1150.0,0.5260815332541277,-0.15238405892214194
18,4,1100,Fixed pre-shift law,60.12363398505092,300,0.20041211328350308,1150.0,0.5260815332541277,-0.15238405892214194
18,4,1100,Static geometry,61.524233651651976,300,0.2050807788388399,1150.0,0.5260815332541277,-0.15238405892214194
18,4,1200,Bayesian ensemble,56.302070488532735,300,0.18767356829510912,1250.0,0.5026297875318099,-0.15238405892214194
18,4,1200,Fixed pre-shift law,54.9882900920809,300,0.18329430030693633,1250.0,0.5026297875318099,-0.15238405892214194
18,4,1200,Static geometry,54.27132393170487,300,0.1809044131056829,1250.0,0.5026297875318099,-0.15238405892214194
18,4,1300,Bayesian ensemble,60.34340337157268,300,0.20114467790524226,1350.0,0.5189958773839585,-0.15238405892214194
18,4,1300,Fixed pre-shift law,59.14374412520726,300,0.19714581375069087,1350.0,0.5189958773839585,-0.15238405892214194
18,4,1300,Static geometry,59.688609781694836,300,0.19896203260564946,1350.0,0.5189958773839585,-0.15238405892214194
18,4,1400,Bayesian ensemble,59.54065349827656,300,0.1984688449942552,1450.0,0.5103892604791632,-0.15238405892214194
18,4,1400,Fixed pre-shift law,58.240662353599156,300,0.19413554117866386,1450.0,0.5103892604791632,-0.15238405892214194
18,4,1400,Static geometry,60.72558299411402,300,0.20241860998038008,1450.0,0.5103892604791632,-0.15238405892214194
18,4,1500,Bayesian ensemble,66.83872603946541,300,0.2227957534648847,1550.0,0.49777441079971235,-0.15238405892214194
18,4,1500,Fixed pre-shift law,65.62166269416475,300,0.21873887564721584,1550.0,0.49777441079971235,-0.15238405892214194
18,4,1500,Static geometry,68.5495481556995,300,0.22849849385233165,1550.0,0.49777441079971235,-0.15238405892214194
18,4,1600,Bayesian ensemble,53.99575835530807,300,0.17998586118436022,1650.0,0.4946811678855687,-0.15238405892214194
18,4,1600,Fixed pre-shift law,52.9580699835927,300,0.176526899945309,1650.0,0.4946811678855687,-0.15238405892214194
18,4,1600,Static geometry,52.811287611370425,300,0.17603762537123474,1650.0,0.4946811678855687,-0.15238405892214194
18,4,1700,Bayesian ensemble,54.42728576395508,300,0.18142428587985027,1750.0,0.5060147847007294,-0.15238405892214194
18,4,1700,Fixed pre-shift law,53.31758238184767,300,0.17772527460615892,1750.0,0.5060147847007294,-0.15238405892214194
18,4,1700,Static geometry,53.74081083876977,300,0.17913603612923257,1750.0,0.5060147847007294,-0.15238405892214194
18,4,1800,Bayesian ensemble,60.55262904233208,300,0.2018420968077736,1850.0,0.508476021275265,-0.15238405892214194
18,4,1800,Fixed pre-shift law,59.41187165407774,300,0.19803957218025914,1850.0,0.508476021275265,-0.15238405892214194
18,4,1800,Static geometry,61.35468768963886,300,0.20451562563212952,1850.0,0.508476021275265,-0.15238405892214194
18,4,1900,Bayesian ensemble,57.335217907498446,300,0.1911173930249948,1950.0,0.5114034837643467,-0.15238405892214194
18,4,1900,Fixed pre-shift law,57.495950804398305,300,0.19165316934799434,1950.0,0.5114034837643467,-0.15238405892214194
18,4,1900,Static geometry,59.36449597107536,300,0.19788165323691786,1950.0,0.5114034837643467,-0.15238405892214194
18,4,2000,Bayesian ensemble,66.84682129430371,300,0.22282273764767904,2050.0,0.532025121612643,0.7870729243946738
18,4,2000,Fixed pre-shift law,64.1283167184033,300,0.213761055728011,2050.0,0.532025121612643,0.7870729243946738
18,4,2000,Static geometry,65.14127693057918,300,0.21713758976859726,2050.0,0.532025121612643,0.7870729243946738
18,4,2100,Bayesian ensemble,55.93540624462503,300,0.18645135414875008,2150.0,0.5969654142220822,0.7870729243946738
18,4,2100,Fixed pre-shift law,58.71577898186443,300,0.19571926327288144,2150.0,0.5969654142220822,0.7870729243946738
18,4,2100,Static geometry,56.886337175546394,300,0.18962112391848798,2150.0,0.5969654142220822,0.7870729243946738
18,4,2200,Bayesian ensemble,54.277228072338396,300,0.18092409357446132,2250.0,0.6617741038606069,0.7870729243946738
18,4,2200,Fixed pre-shift law,52.083789422650725,300,0.17361263140883576,2250.0,0.6617741038606069,0.7870729243946738
18,4,2200,Static geometry,50.37205593499619,300,0.16790685311665396,2250.0,0.6617741038606069,0.7870729243946738
18,4,2300,Bayesian ensemble,59.52168885707946,300,0.1984056295235982,2350.0,0.6693810676985233,0.7870729243946738
18,4,2300,Fixed pre-shift law,58.768768448775155,300,0.19589589482925052,2350.0,0.6693810676985233,0.7870729243946738
18,4,2300,Static geometry,58.225253091923754,300,0.19408417697307917,2350.0,0.6693810676985233,0.7870729243946738
18,4,2400,Bayesian ensemble,61.036050583046936,300,0.2034535019434898,2450.0,0.656947936474605,0.7870729243946738
18,4,2400,Fixed pre-shift law,64.3557925299013,300,0.21451930843300432,2450.0,0.656947936474605,0.7870729243946738
18,4,2400,Static geometry,64.1252546155262,300,0.21375084871842068,2450.0,0.656947936474605,0.7870729243946738
18,4,2500,Bayesian ensemble,55.33372252915173,300,0.1844457417638391,2550.0,0.6966608265185756,0.7870729243946738
18,4,2500,Fixed pre-shift law,60.707940937022556,300,0.2023598031234085,2550.0,0.6966608265185756,0.7870729243946738
18,4,2500,Static geometry,59.62023552212262,300,0.1987341184070754,2550.0,0.6966608265185756,0.7870729243946738
18,4,2600,Bayesian ensemble,58.73975134343018,300,0.19579917114476728,2650.0,0.7193889068422251,0.7870729243946738
18,4,2600,Fixed pre-shift law,58.350831101150234,300,0.19450277033716745,2650.0,0.7193889068422251,0.7870729243946738
18,4,2600,Static geometry,57.61954071770753,300,0.19206513572569175,2650.0,0.7193889068422251,0.7870729243946738
18,4,2700,Bayesian ensemble,54.12055153558644,300,0.18040183845195482,2750.0,0.7113207175832744,0.7870729243946738
18,4,2700,Fixed pre-shift law,52.91358087423379,300,0.17637860291411261,2750.0,0.7113207175832744,0.7870729243946738
18,4,2700,Static geometry,51.71134507422422,300,0.17237115024741406,2750.0,0.7113207175832744,0.7870729243946738
18,4,2800,Bayesian ensemble,47.25718827160109,300,0.15752396090533696,2850.0,0.7082759113699205,0.7870729243946738
18,4,2800,Fixed pre-shift law,48.250546260444885,300,0.16083515420148295,2850.0,0.7082759113699205,0.7870729243946738
18,4,2800,Static geometry,46.4694433302282,300,0.154898144434094,2850.0,0.7082759113699205,0.7870729243946738
18,4,2900,Bayesian ensemble,63.202584739802276,300,0.21067528246600759,2950.0,0.7085411665232576,0.7870729243946738
18,4,2900,Fixed pre-shift law,60.54610059701807,300,0.20182033532339355,2950.0,0.7085411665232576,0.7870729243946738
18,4,2900,Static geometry,61.566087662075276,300,0.2052202922069176,2950.0,0.7085411665232576,0.7870729243946738
18,4,3000,Bayesian ensemble,53.04456889531612,300,0.17681522965105373,3050.0,0.7198373857182212,0.7870729243946738
18,4,3000,Fixed pre-shift law,52.19487824864939,300,0.17398292749549796,3050.0,0.7198373857182212,0.7870729243946738
18,4,3000,Static geometry,50.51737425628867,300,0.16839124752096224,3050.0,0.7198373857182212,0.7870729243946738
18,4,3100,Bayesian ensemble,53.149006033696665,300,0.17716335344565556,3150.0,0.7239669562982138,0.7870729243946738
18,4,3100,Fixed pre-shift law,52.49323881913991,300,0.17497746273046638,3150.0,0.7239669562982138,0.7870729243946738
18,4,3100,Static geometry,52.367286617478484,300,0.1745576220582616,3150.0,0.7239669562982138,0.7870729243946738
18,4,3200,Bayesian ensemble,51.91400194520027,300,0.17304667315066757,3250.0,0.7125495431373406,0.7870729243946738
18,4,3200,Fixed pre-shift law,53.6023301346355,300,0.17867443378211834,3250.0,0.7125495431373406,0.7870729243946738
18,4,3200,Static geometry,50.69769625012779,300,0.1689923208337593,3250.0,0.7125495431373406,0.7870729243946738
