policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=1),4,35,553.7551351351351,31.376756756756755,29.007891891891887,51.0,82.0,69.07612612612613,0.08635135135135136,0.03051801801801802,0.12175675675675678,0.034594594594594595,0.7941465918325026,33.0,122.0,0.07495495495495495,832,11100,0.24768089771567683,0.39909415292500466,23.99989088969032,0.4064864864864865,True,True,0.496582779;0.7527654207;0.7513560721;0.95;0.2126794512;0.2934310154;0.9464429737;0.2061467179;0.95;0.3727359704;0.3371925702;0.5249388036,0.9502241146;0.5870473346;0.5886807182;0.2959855696;2.124673908;1.559616635;0.3459750606;2.191903279;0.2895627398;1.248535852;1.370296946;0.8988632829,11.70567568;8.972432432;8.022702703;4.736216216;27.06972973;22.43108108;5.867567568;31.37675676;5.143783784;17.97837838;19.22162162;12.62918919,0.2758218106;0.163421285;0.1519432665;0.06975659911;0.3990941529;0.3797877265;0.08471713647;0.3963198092;0.06910375654;0.3364297957;0.3814610418;0.2643143924,0.1237837838;0.1610810811;0.1605405405;0.2037837838;0.03648648649;0.06;0.2054054054;0.03459459459;0.202972973;0.08;0.07378378378;0.1186486486,17.16546391;4.385514706;2.286807182;0.2959855696;23.99989089;23.99437954;0.3459750606;23.99274596;0.2895627398;23.94143406;23.98414883;13.10451576,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,36,365.0083783783784,22.43918918918919,19.524040540540536,35.0,61.0,50.18423423423423,0.035923423423423424,0.010135135135135136,0.15346846846846848,0.04891891891891892,0.8937555948035566,23.0,106.0,0.024234234234234233,269,11100,0.17718539637236516,0.3986343711492881,23.99290098851149,0.4064864864864865,True,True,0.95;0.95;0.7911475468;0.9477305983;0.4922574452;0.95;0.642936382;0.917614313;0.3300994599;0.95;0.2487974241;0.4203786751,0.2634228667;0.2370496877;0.5429405892;0.3438113224;0.9584652458;0.2634728782;0.7216167123;0.3896867928;1.397607051;0.3109872387;1.823173267;1.11560516,5.065945946;5.613783784;6.637567568;4.520540541;13.78108108;5.730810811;10.85945946;6.231621622;17.13891892;5.392432432;22.43918919;14.03162162,0.06023128249;0.05689192506;0.1383764799;0.0832580932;0.2771777873;0.06223656637;0.2079036258;0.08952264158;0.3754652455;0.0716951661;0.3986343711;0.3048315721,0.2008108108;0.1940540541;0.1762162162;0.2127027027;0.1094594595;0.1967567568;0.1397297297;0.1832432432;0.08135135135;0.1972972973;0.04891891892;0.1010810811,0.2634228667;0.2370496877;1.45822766;0.3438113224;23.92959408;0.2634728782;13.03760219;0.3896867928;23.9822416;0.3109872387;23.99290099;15.0681548,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,37,557.0872972972973,26.054864864864864,25.31266216216216,50.0,83.0,69.99459459459459,0.08209459459459459,0.02882882882882883,0.11576576576576575,0.04027027027027027,0.8141478731867523,36.0,160.0,0.04945945945945946,549,11100,0.25486804687554493,0.39145980778855927,23.99967522303199,0.4064864864864865,True,True,0.4773023925;0.3655800597;0.4005351804;0.243777449;0.8488864573;0.2394635413;0.6913754215;0.95;0.6735737875;0.2372903681;0.4448363718;0.9483974299,0.9878822318;1.27124248;1.167483313;1.859240359;0.4763260763;1.891544243;0.6600197802;0.2227405617;0.6821398752;1.908302093;1.057311526;0.3426812237,15.44243243;18.45135135;16.4427027;23.30864865;6.691891892;24.70540541;9.064324324;5.575675676;10.72135135;26.05486486;15.98081081;5.248918919,0.2795439721;0.3611015802;0.3388856968;0.3859179988;0.1216562546;0.3859772711;0.1776701895;0.04960492509;0.1839934042;0.3914598078;0.308049142;0.0745563203,0.1021621622;0.08567567568;0.08783783784;0.05027027027;0.1832432432;0.04540540541;0.1635135135;0.1924324324;0.1448648649;0.04027027027;0.09972972973;0.1937837838,16.36376035;23.99619154;23.81158222;23.98480718;1.239586839;23.99967522;4.940375824;0.2227405617;5.478517753;23.97364892;23.97901868;0.3426812237,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,38,565.8940540540541,35.68108108108108,28.75554054054053,51.0,97.0,79.00495495495495,0.08484234234234234,0.03461711711711712,0.1170945945945946,0.03945945945945946,0.8526745036906873,35.0,191.0,0.04108108108108108,456,11100,0.23815203234225912,0.39105546195752405,23.999684817568262,0.4064864864864865,True,True,0.6313730387;0.4476372513;0.285555002;0.5527448242;0.2126791145;0.2764457002;0.4458679276;0.8443239051;0.7145188928;0.5347510978;0.8699117462;0.95,0.7370551255;1.05098815;1.599897007;0.8524378218;2.124677253;1.649434661;1.054974748;0.4816825305;0.6319934612;0.882071568;0.4512241853;0.2398134457,11.34324324;17.47864865;22.32405405;12.31054054;35.68108108;23.08918919;14.7772973;7.537567568;9.185405405;15.9;8.571081081;5.063513514,0.2002001084;0.2948447836;0.3623550519;0.2412168647;0.391055462;0.3833821104;0.2971036993;0.118858419;0.1518492397;0.2572311411;0.10463523;0.05509227807,0.1308108108;0.09378378378;0.0572972973;0.1221621622;0.03945945946;0.05297297297;0.1067567568;0.1721621622;0.1602702703;0.1059459459;0.1664864865;0.197027027,8.911653764;16.68260894;23.99711621;9.868259012;23.99483605;23.99968482;23.94401517;2.123745792;6.623790758;15.84700586;1.526932076;0.2398134457,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,39,644.7681081081081,34.87054054054054,34.494905405405405,58.0,105.0,90.6018018018018,0.10394144144144145,0.046216216216216216,0.11727477477477477,0.032432432432432434,0.7521531346037864,35.0,263.0,0.11873873873873873,1318,11100,0.26885996769617904,0.40011940397509466,23.998591353543304,0.4064864864864865,True,True,0.8872510055;0.2105992888;0.3617796907;0.5130473259;0.1950370112;0.95;0.8517521453;0.2155390211;0.3284956821;0.5557662126;0.3723891479;0.8997886139,0.4298021973;2.145567818;1.283644367;0.9198645057;2.318149803;0.2417036745;0.4729475657;2.096693735;1.403941572;0.8475994809;1.249617527;0.4137296347,5.444324324;34.87054054;19.29810811;13.65621622;34.18756757;6.238648649;6.118648649;28.56918919;16.94594595;12.36891892;18.23;4.777297297,0.1101222927;0.400119404;0.3847463791;0.2647718104;0.3972181015;0.05898876164;0.1256506641;0.3966717877;0.3889297599;0.2508436301;0.3444891561;0.1037678651,0.2018918919;0.03243243243;0.07648648649;0.1145945946;0.03945945946;0.1997297297;0.2008108108;0.04216216216;0.08;0.1327027027;0.07324324324;0.2137837838,0.6384175782;23.9907086;23.9826585;22.47403825;23.99859135;0.2417036745;1.313056182;23.99327131;23.99517743;12.00836937;23.98470108;0.482377808,test,1.0,14.0,4
Anchored Bayes (alpha=1),8,20,472.09945945945947,27.90783783783784,24.582567567567565,47.0,77.0,65.49774774774775,0.07004504504504505,0.023175675675675675,0.1407207207207207,0.04081081081081081,0.8517221071974769,27.0,167.0,0.02855855855855856,317,11100,0.21815844015373306,0.3966240931226572,23.996412186596064,0.4064864864864865,True,True,0.44466369;0.5220480794;0.8815814896;0.3077230495;0.284368307;0.95;0.8325497095;0.95;0.95;0.2196157832;0.3784892455;0.83274708,1.057703608;0.9039010134;0.4368965572;1.49187617;1.606164716;0.2901633824;0.4953969476;0.2732839407;0.2421343704;2.058217594;1.230861941;0.4951681592,16.45189189;13.20918919;5.408378378;21.47891892;21.86189189;5.152702703;7.779189189;5.291081081;5.214324324;27.90783784;14.59;7.698918919,0.3101644363;0.2706817089;0.1063902157;0.3858717552;0.3702860819;0.07018816953;0.1195647228;0.06580972734;0.05582178863;0.3966240931;0.3436433473;0.1228552352,0.1086486486;0.1340540541;0.2002702703;0.07243243243;0.06351351351;0.2083783784;0.1740540541;0.2072972973;0.1954054054;0.04081081081;0.102972973;0.1808108108,20.31599482;12.76384256;0.621379343;23.98819869;23.98837712;0.2901633824;2.594129796;0.2732839407;0.2421343704;23.99641219;19.72585823;1.066177114,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,21,553.8535135135135,31.862972972972972,29.384999999999998,52.0,87.0,76.4518018018018,0.08752252252252252,0.03457207207207207,0.13716216216216215,0.03567567567567568,0.7919929827834239,29.0,234.0,0.09342342342342343,1037,11100,0.23445138614212013,0.39994485122297196,23.999119003348586,0.4064864864864865,True,True,0.95;0.7552733246;0.95;0.5607362847;0.4856034956;0.95;0.299245004;0.1940327788;0.95;0.5735104306;0.2384115152;0.2221918661,0.2991275228;0.5841441067;0.3202342741;0.8397219359;0.9713724991;0.315287149;1.53126975;2.330387322;0.2546360599;0.8199191012;1.899615069;2.03471836,5.024054054;8.502162162;4.977567568;10.29540541;12.70783784;5.664324324;21.85621622;26.61;5.320810811;11.40216216;27.35756757;31.86297297,0.07526695237;0.1539298659;0.08274161243;0.2505548695;0.282223091;0.08257114795;0.3824035807;0.3999448512;0.06352137387;0.2468621294;0.3963521171;0.3970450422,0.2127027027;0.1786486486;0.2167567568;0.1556756757;0.1235135135;0.2151351351;0.06405405405;0.03567567568;0.2062162162;0.1540540541;0.04486486486;0.03864864865,0.2991275228;2.393873387;0.3202342741;8.672492268;9.198822481;0.315287149;23.99141043;23.999119;0.2546360599;19.21506518;23.98922194;23.9959323,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,22,472.52864864864864,24.866216216216216,21.695540540540534,44.0,65.0,57.11981981981982,0.06207207207207207,0.015,0.1304054054054054,0.04351351351351351,0.8493638758848062,31.0,105.0,0.015495495495495495,172,11100,0.231195349173425,0.3851173975960064,23.985032987791573,0.4064864864864865,True,True,0.4529248319;0.3187275814;0.3024987781;0.3934146875;0.95;0.3741314741;0.8808798317;0.95;0.7817918996;0.2449737637;0.95;0.4744875988,1.039232593;1.443876168;1.515887629;1.187243235;0.2440861766;1.244202441;0.4377680013;0.214969128;0.5536468092;1.850500273;0.3030628371;0.9935874081,14.14432432;16.8472973;19.10135135;15.73783784;5.159459459;15.78135135;7.176216216;5.852162162;7.505135135;24.86621622;4.903513514;14.98567568,0.2932321155;0.3621397525;0.3851173976;0.3276149576;0.05594191291;0.346022787;0.1067207398;0.05118589238;0.1381124337;0.3776020827;0.07044163241;0.2602124861,0.1140540541;0.0827027027;0.07;0.09540540541;0.1978378378;0.09324324324;0.1864864865;0.2005405405;0.1724324324;0.04351351351;0.2008108108;0.1078378378,9.902349645;23.93862617;23.98503299;22.46464792;0.2440861766;21.36591961;0.739912012;0.214969128;1.321880855;23.98351827;0.3030628371;7.703811122,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,23,644.2535135135136,36.45972972972973,30.365729729729722,55.0,96.0,80.74234234234234,0.10351351351351351,0.039617117117117115,0.11344594594594594,0.032972972972972976,0.7713715236796761,38.0,178.0,0.09045045045045046,1004,11100,0.2808640724507994,0.39796487293155164,23.999591412279333,0.4064864864864865,True,True,0.3057492038;0.9470235552;0.2225446176;0.95;0.5508586748;0.3898565509;0.4188601765;0.4651523028;0.901267476;0.2735864158;0.3191797881;0.1945476566,1.500851209;0.3450024058;2.031547758;0.234565002;0.8554775957;1.197363223;1.119420195;1.012915288;0.4117936771;1.665690079;1.441974161;2.32409471,20.08027027;5.091081081;25.37972973;5.524864865;13.71297297;19.60891892;14.31891892;13.78162162;5.839459459;18.46810811;20.0527027;36.45972973,0.3829198759;0.08503843084;0.3947791453;0.05629560047;0.2323662118;0.3427047712;0.3101096486;0.2921028681;0.1137440913;0.3979648729;0.3710160544;0.3913272984,0.06594594595;0.212972973;0.04594594595;0.2002702703;0.1389189189;0.09108108108;0.1005405405;0.1186486486;0.2132432432;0.06621621622;0.07459459459;0.03297297297,23.99959141;0.3450024058;23.99407396;0.234565002;6.931462298;23.8866186;23.97970683;9.722882188;0.4589683854;23.99661106;23.99003625;23.99749317,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,24,693.7202702702702,29.114054054054055,29.099783783783785,57.0,90.0,77.26081081081081,0.11222972972972974,0.041283783783783785,0.10306306306306308,0.032432432432432434,0.7830576522079922,42.0,190.0,0.10117117117117116,1123,11100,0.3055419016529643,0.4024069729964755,23.994524873774658,0.4064864864864865,True,True,0.2178771564;0.2228868914;0.2820227324;0.3086427026;0.8198111103;0.95;0.1984360942;0.4202086994;0.4915714789;0.3818251127;0.4270272211;0.6010903694,2.07442909;2.028482016;1.61871321;1.48773387;0.5101018711;0.3085353114;2.277792493;1.116030992;0.9597828757;1.220840779;1.099183316;0.779144956,26.93459459;29.08810811;24.62216216;15.9927027;7.012972973;5.516216216;29.11405405;12.68675676;13.40189189;19.69918919;14.08486486;10.83918919,0.3958234967;0.402406973;0.3858662302;0.3860066258;0.1247681604;0.07596639695;0.3976902569;0.2998202178;0.278337034;0.3566834817;0.3371819092;0.2259520372,0.04459459459;0.04081081081;0.06;0.08432432432;0.1889189189;0.2035135135;0.03243243243;0.1156756757;0.117027027;0.08135135135;0.1164864865;0.1516216216,23.99176722;23.99374115;23.98595484;21.8935481;0.9505093553;0.3085353114;23.99452487;10.34505372;13.11305202;23.68810312;16.37713286;4.636913812,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,25,629.7248648648649,40.79675675675676,36.11729729729729,60.0,119.0,94.40045045045045,0.1022972972972973,0.04860360360360361,0.1319144144144144,0.03513513513513514,0.7767269926395753,31.0,229.0,0.10810810810810811,1200,11100,0.23704612990159032,0.4001202221508336,23.99969066656625,0.4064864864864865,True,True,0.2102927655;0.95;0.897439453;0.8696786296;0.3039102211;0.9204147441;0.95;0.2735545115;0.2067550953;0.4055719379;0.5897719462;0.507106623,2.148686244;0.2161277257;0.4167861823;0.4515070762;1.509318512;0.3857469851;0.216336147;1.665873457;2.185438154;1.153885433;0.795570564;0.9306402863,40.79675676;4.976216216;5.589459459;5.690540541;20.30324324;6.008918919;5.382972973;26.95810811;32.28864865;17.15540541;12.28189189;16.14351351,0.4001202222;0.05227954447;0.1091529218;0.1169037241;0.3867118781;0.09414311555;0.05507801363;0.3872030198;0.3939695266;0.3377453847;0.2272751584;0.2839710495,0.03513513514;0.2113513514;0.2083783784;0.2118918919;0.06486486486;0.2008108108;0.212972973;0.05945945946;0.03756756757;0.09783783784;0.1408108108;0.1018918919,23.99969067;0.2161277257;0.467144729;0.7090424575;23.99388111;0.3857469851;0.216336147;23.9849661;23.99935808;23.97198028;5.520270152;19.4626546,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,26,655.4283783783784,32.35648648648649,30.251472972972973,59.0,93.0,79.0981981981982,0.11585585585585585,0.046621621621621624,0.12054054054054053,0.03189189189189189,0.6948035390564147,36.0,143.0,0.15603603603603602,1732,11100,0.2879654473157645,0.40186767399616463,23.997351584599304,0.4064864864864865,True,True,0.2177704072;0.5390765093;0.2048877931;0.2633821051;0.9095139993;0.3899623742;0.2748515011;0.2167149811;0.3009232677;0.857889845;0.95;0.9018391541,2.075433908;0.8748153233;2.205420944;1.72671877;0.4008156935;1.197059808;1.658454436;2.085428322;1.52329381;0.4656703315;0.3102457068;0.4110427832,28.52918919;13.23621622;32.35648649;21.13405405;4.666216216;16.62189189;20.87621622;26.9427027;20.10945946;5.903243243;4.442162162;5.646216216,0.4010635796;0.2700105674;0.3981678893;0.3980786785;0.1141783084;0.3597650018;0.4011666811;0.401867674;0.3927627823;0.1181795787;0.08603029599;0.1143143308,0.03756756757;0.1337837838;0.03189189189;0.05972972973;0.2424324324;0.1054054054;0.06324324324;0.04027027027;0.07216216216;0.1948648649;0.2424324324;0.2227027027,23.99292251;11.62001373;23.99548218;23.98781293;0.4048941611;20.55890427;23.9957085;23.99735158;23.98961811;0.8596923208;0.3102457068;0.4993850485,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,27,377.8418918918919,20.532432432432433,18.71758108108108,39.0,59.0,51.74594594594595,0.04427927927927928,0.008851351351351351,0.14765765765765768,0.07297297297297298,0.9249642677971507,25.0,119.0,0.0022522522522522522,25,11100,0.1887068244246608,0.35729732415565035,23.989173731111144,0.4064864864864865,True,True,0.3605549773;0.565840805;0.321502992;0.7439383764;0.95;0.8102665942;0.95;0.3726243166;0.95;0.5549735872;0.5371116712;0.8847899253,1.287693571;0.831733705;1.432286132;0.5973016758;0.2820038764;0.5210599852;0.2326388516;1.248883874;0.2274061048;0.8488650993;0.878100737;0.4328936861,17.2327027;10.71324324;20.53243243;8.915945946;5.356216216;7.38;4.851351351;16.73216216;5.727567568;11.26189189;12.4372973;6.844864865,0.3549857953;0.212654077;0.3572973242;0.1607871538;0.06387006713;0.1294200342;0.05319255904;0.3294353138;0.05070541527;0.2117574288;0.2356632518;0.1047134727,0.08864864865;0.1351351351;0.07297297297;0.1675675676;0.1924324324;0.1767567568;0.1975675676;0.09459459459;0.1883783784;0.1354054054;0.1359459459;0.1864864865,23.41548571;4.076005575;23.98917373;2.362223461;0.2820038764;1.815899778;0.2326388516;23.82187118;0.2274061048;5.181841589;14.22693611;0.7947242335,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,28,523.107027027027,29.375405405405406,25.53759459459459,48.0,75.0,66.35,0.07504504504504504,0.025225225225225224,0.12894144144144146,0.03594594594594595,0.8353553517335861,32.0,180.0,0.05612612612612613,623,11100,0.23608365099890793,0.40025136143494056,23.998403545155384,0.4064864864864865,True,True,0.2621163804;0.2091407031;0.5606608584;0.5330132964;0.95;0.2284769973;0.95;0.593358485;0.8290245688;0.95;0.488629278;0.4022560947,1.734637659;2.160499578;0.8398407429;0.8850115601;0.2372890627;1.979852991;0.327203989;0.7903213144;0.4994778152;0.2873337571;0.9654680283;1.162802793,20.56216216;29.37540541;12.98945946;12.00243243;4.949189189;22.39756757;6.134054054;11.57513514;7.881621622;5.90027027;14.34594595;16.71594595,0.3933408097;0.3929773557;0.2294808084;0.2363220058;0.05573086365;0.4002513614;0.07729088821;0.2294067815;0.1349940041;0.06849415507;0.2859872862;0.3287274922,0.05810810811;0.03594594595;0.1367567568;0.127027027;0.2054054054;0.0472972973;0.1948648649;0.1427027027;0.1837837838;0.1959459459;0.1221621622;0.0972972973,23.99840355;23.98844217;10.15617783;8.270254323;0.2372890627;23.99662558;0.327203989;8.13867549;1.195822522;0.2873337571;15.10216874;20.93097036,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,29,567.052972972973,32.95891891891892,31.439283783783782,56.0,95.0,79.62207207207207,0.0943018018018018,0.0406981981981982,0.13569819819819817,0.03918918918918919,0.78129714874927,29.0,179.0,0.12873873873873873,1429,11100,0.24861186588021333,0.3977661251917471,23.99901823924032,0.4064864864864865,True,True,0.9207756516;0.2611190066;0.373167499;0.95;0.8687372637;0.95;0.9057792476;0.2146311555;0.2477402961;0.2085825431;0.5248187415;0.4540762601,0.3852354666;1.740934864;1.247192613;0.2225980383;0.4526482366;0.2857472499;0.4058275839;2.105485927;1.830637438;2.166276309;0.8990716769;1.036703522,5.900540541;20.25594595;18.54027027;4.866216216;5.620540541;4.980540541;5.799189189;30.19594595;22.79594595;32.95891892;10.90891892;14.00945946,0.09912004438;0.3914750829;0.3576409087;0.05613080264;0.1209916503;0.07483488788;0.1016762622;0.3977661252;0.3948239663;0.3957845364;0.2694785107;0.3236196129,0.2091891892;0.06162162162;0.09783783784;0.2159459459;0.2097297297;0.2205405405;0.2013513514;0.03945945946;0.05081081081;0.03918918919;0.1527027027;0.13,0.3852354666;23.99901824;23.06979424;0.2225980383;0.8738341295;0.2857472499;0.4407930871;23.99843878;23.9988402;23.99764178;7.383290184;22.03143735,test,1.0,14.0,8
Anchored Bayes (alpha=1),8,30,489.5651351351351,24.03162162162162,22.2517027027027,45.0,70.0,60.645495495495496,0.06563063063063063,0.018513513513513515,0.1286936936936937,0.04378378378378378,0.8548778561739273,31.0,144.0,0.03126126126126126,347,11100,0.24220675989598764,0.39740964829236813,23.99911722574036,0.4064864864864865,True,True,0.3547269607;0.6800390962;0.95;0.6786355945;0.2204229027;0.5114071181;0.9192851067;0.5292893113;0.3224552481;0.95;0.2809056773;0.3754032004,1.30732523;0.6740434834;0.2814099528;0.6757947666;2.05078898;0.9228201793;0.3873423893;0.891360422;1.428354985;0.215008253;1.624765388;1.24027954,16.48216216;10.39432432;5.226756757;7.29;24.03162162;12.42;6.141351351;10.65702703;20.79540541;4.828378378;18.41621622;19.4527027,0.3561577924;0.1710613057;0.06312709751;0.1804554674;0.3974096483;0.2429261769;0.09107780505;0.2500627346;0.368670003;0.04991678091;0.3859915611;0.3496247459,0.09135135135;0.1510810811;0.1975675676;0.1748648649;0.04378378378;0.1259459459;0.1864864865;0.1372972973;0.07135135135;0.2059459459;0.06918918919;0.08945945946,23.93218857;3.710652251;0.2814099528;1.778973833;23.99911723;11.40742556;0.3873423893;4.879045909;23.98787918;0.215008253;23.99473503;23.98767444,test,1.0,14.0,8
