policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0.75),2,3,682.451081081081,32.06837837837838,30.895540540540537,57.0,94.0,82.47072072072072,0.11222972972972974,0.04265765765765766,0.09425675675675675,0.036756756756756756,0.6790420628469896,43.0,212.0,0.148018018018018,1643,11100,0.315416226243131,0.3991786133321246,23.999550925361056,0.4064864864864865,True,True,0.2469621281;0.8215561338;0.8932287906;0.3220866759;0.225348274;0.2465631425;0.4834834838;0.2778755806;0.2645088005;0.3014458345;0.9387067142;0.2969367479,1.836175919;0.5080937316;0.4222105672;1.429873819;2.006740312;1.839030251;0.9755450403;1.641436133;1.719737046;1.520828652;0.3585144156;1.542388958,19.71243243;6.386486486;5.700540541;17.39432432;32.06837838;24.38972973;13.96918919;19.41810811;29.93594595;20.66027027;4.897027027;16.83648649,0.3965147457;0.1499563121;0.1126275216;0.3926356217;0.3991786133;0.3901726342;0.3219298633;0.3886210952;0.389961995;0.3744526762;0.09001618706;0.3789274495,0.04783783784;0.1935135135;0.207027027;0.06513513514;0.03675675676;0.03972972973;0.1083783784;0.05918918919;0.04756756757;0.05594594595;0.2062162162;0.06378378378,23.99847146;3.567093141;0.7553690757;23.99495276;23.99955093;23.98108556;23.98938661;23.99552575;23.9987162;23.99126408;0.3585144156;23.99534252,validation,0.75,14.0,2
Anchored Bayes (alpha=0.75),2,4,596.9654054054054,24.721621621621622,24.382405405405404,48.0,81.0,66.8472972972973,0.07743243243243243,0.024797297297297297,0.08693693693693694,0.04,0.8761567932317952,41.0,137.0,0.05558558558558559,617,11100,0.28108996817309934,0.3891976603031114,23.997933097420248,0.4064864864864865,True,True,0.662118963;0.6741961796;0.3640876;0.2460798207;0.2372011855;0.4128728207;0.5024050881;0.4159209977;0.2309431598;0.4380235493;0.7287104513;0.5641011845,0.6966749552;0.6813572012;1.27608378;1.842501298;1.908996959;1.13470463;0.9393093506;1.126874486;1.959226317;1.072981387;0.6151471375;0.8344446437,10.67594595;9.351621622;15.92567568;24.10486486;23.37567568;16.48945946;12.61567568;16.40918919;24.72162162;15.12108108;9.309459459;11.14189189,0.2029771896;0.1734698604;0.3152271825;0.3824435126;0.3714804893;0.3201707119;0.2627527508;0.2768456508;0.3891976603;0.2972448438;0.1514592006;0.2298105654,0.1205405405;0.1310810811;0.06864864865;0.04702702703;0.04351351351;0.07837837838;0.1008108108;0.07540540541;0.04;0.08594594595;0.1378378378;0.1140540541,11.06699821;7.878001634;23.95859719;23.99257917;23.9979331;23.95991487;14.16546753;23.98685805;23.99435271;20.77888324;3.502942749;11.83333931,validation,0.75,14.0,2
Anchored Bayes (alpha=0.75),2,5,525.8135135135135,24.463243243243245,23.831040540540542,46.0,78.0,65.47522522522523,0.06675675675675675,0.02304054054054054,0.11157657657657656,0.038378378378378375,0.7998881165777801,33.0,157.0,0.06333333333333334,703,11100,0.2539475679821116,0.38711995393191556,23.99980549347671,0.4064864864864865,True,True,0.9411489522;0.4821824971;0.3825098869;0.7544254172;0.3523107703;0.8677360717;0.95;0.2189202535;0.8265150398;0.3376263363;0.2625732011;0.2699141276,0.3546353857;0.9781203331;1.218803669;0.5851252029;1.315645181;0.4538598372;0.2241414152;2.064668323;0.5023771293;1.368663091;1.731770293;1.687095206,5.544324324;12.68918919;15.17459459;7.411351351;17.34810811;6.271891892;5.704864865;24.46324324;7.422162162;18.64810811;19.76351351;23.31378378,0.08051181728;0.2894707472;0.3481825617;0.1516581269;0.3630469539;0.1092943554;0.05500551488;0.3855907597;0.1341482713;0.3754575778;0.3678841757;0.3871199539,0.1818918919;0.1024324324;0.08162162162;0.1632432432;0.07297297297;0.1697297297;0.1891891892;0.03837837838;0.1694594595;0.06594594595;0.05135135135;0.0527027027,0.3546353857;17.74977599;23.82907886;3.88762926;23.99451687;1.261757396;0.2241414152;23.99272794;2.857051103;23.99807317;23.96717615;23.99980549,validation,0.75,14.0,2
Anchored Bayes (alpha=0.75),2,6,382.537027027027,21.346216216216217,18.832864864864863,35.0,59.0,49.31126126126126,0.03418918918918919,0.0090990990990991,0.1353153153153153,0.05081081081081081,0.8923888189733551,26.0,103.0,0.022792792792792792,253,11100,0.1800756911558434,0.36803705059308034,23.99773861940263,0.4064864864864865,True,True,0.6600953202;0.4082536129;0.95;0.8542797728;0.5796663152;0.95;0.7238759829;0.298421524;0.95;0.3698913443;0.95;0.5870736138,0.6992694381;1.146768836;0.2551559305;0.4699577518;0.8105930222;0.2156180293;0.6208604762;1.535216558;0.2628816135;1.257463669;0.2571157349;0.7995478023,9.440540541;16.37405405;5.195405405;6.414594595;9.94972973;5.225135135;9.763243243;21.34621622;4.744324324;16.77648649;5.057567568;11.26918919,0.1956064509;0.332253025;0.05454820028;0.1140600165;0.2090015522;0.04784389244;0.1491743144;0.3680370506;0.05790500405;0.3367963502;0.0592756005;0.2364068367,0.1405405405;0.07135135135;0.1821621622;0.1718918919;0.1191891892;0.1802702703;0.1316216216;0.05081081081;0.1916216216;0.0772972973;0.1867567568;0.1202702703,11.17369977;23.98181342;0.2551559305;1.16953527;13.9813488;0.2156180293;8.655279526;23.99773862;0.2628816135;23.97173018;0.2571157349;14.38326869,validation,0.75,14.0,2
Anchored Bayes (alpha=0.75),2,7,422.9145945945946,29.42108108108108,26.087337837837833,42.0,72.0,60.5045045045045,0.054031531531531535,0.018693693693693694,0.14355855855855856,0.032432432432432434,0.8169483888444904,25.0,136.0,0.06315315315315315,701,11100,0.19746566608484942,0.397065476306932,23.997768847249958,0.4064864864864865,True,True,0.95;0.8194645516;0.5139536145;0.1957148488;0.2668165055;0.95;0.9166527097;0.2817874583;0.4060368001;0.95;0.95;0.8957240492,0.2129344738;0.5105004868;0.9182376412;2.309972111;1.705631049;0.2143947682;0.3910280632;1.619983796;1.152645744;0.2643493157;0.2202876177;0.4190042049,5.517297297;6.648378378;12.11378378;29.42108108;23.35972973;5.108108108;6.034324324;20.30756757;12.17864865;5.151621622;4.184054054;5.404594595,0.05133447315;0.1319022879;0.3059964896;0.3970654763;0.3853804208;0.05099118811;0.1020900295;0.3931744457;0.3252330153;0.06487275098;0.05328578861;0.108261627,0.1943243243;0.1816216216;0.1127027027;0.03243243243;0.04324324324;0.2021621622;0.1978378378;0.05351351351;0.09459459459;0.1981081081;0.2191891892;0.192972973,0.2129344738;4.199018499;23.88667479;23.99776885;23.99145566;0.2143947682;0.3910280632;23.99643516;23.99103184;0.2643493157;0.2202876177;0.6470546643,validation,0.75,14.0,2
Anchored Bayes (alpha=0.75),2,8,529.0697297297297,34.542162162162164,27.762445945945938,46.0,99.0,76.52837837837838,0.06691441441441441,0.027792792792792793,0.12407657657657657,0.032432432432432434,0.7887589428740344,30.0,226.0,0.08756756756756756,972,11100,0.23178931743266903,0.39410450905865646,23.996927006974097,0.4064864864864865,True,True,0.924502767;0.7675714746;0.2938168902;0.223720696;0.8564804989;0.95;0.4732619221;0.198994158;0.3554966144;0.365156396;0.95;0.8950142286,0.3798996382;0.5699618165;1.557699888;2.021057334;0.4673466129;0.2347890628;0.9960890923;2.271318822;1.304697623;1.272612991;0.2590903055;0.4199186836,5.037027027;7.387027027;19.02783784;22.21540541;8.005405405;4.530810811;16.29162162;34.54216216;16.5927027;16.46972973;5.46;5.628918919,0.09261337125;0.1521952094;0.3717429733;0.3921943692;0.1261835855;0.05565135354;0.3090568319;0.3941045091;0.3681363022;0.3446373558;0.06498264958;0.1099732985,0.1951351351;0.1591891892;0.05810810811;0.04486486486;0.1645945946;0.2027027027;0.09216216216;0.03243243243;0.07783783784;0.07027027027;0.1948648649;0.1967567568,0.3798996382;2.269579982;23.99338414;23.97974681;3.026517901;0.2347890628;23.76534554;23.99692701;23.98385513;23.99622869;0.2590903055;0.7386176215,validation,0.75,14.0,2
Anchored Bayes (alpha=0.75),2,9,625.7686486486487,34.99945945945946,30.44233783783783,55.0,97.0,81.48423423423424,0.09495495495495496,0.040045045045045045,0.1124099099099099,0.03054054054054054,0.7189024199487009,36.0,203.0,0.1400900900900901,1555,11100,0.2623261491698657,0.39887426255788255,23.998106885519327,0.4064864864864865,True,True,0.3257577326;0.6871221964;0.2523803769;0.1963495047;0.5437054116;0.2493362779;0.95;0.4363495231;0.95;0.6652629851;0.95;0.2127973752,1.414897118;0.6652565043;1.798374164;2.302374716;0.8671448273;1.819394726;0.209506079;1.076896197;0.2790122724;0.6926602831;0.247425482;2.123503268,19.74675676;8.047297297;25.17135135;34.99945946;12.23486486;26.71378378;4.388378378;14.20972973;4.978108108;8.746486486;4.652432432;24.45297297,0.3835518403;0.1720676958;0.3907818454;0.3920259652;0.2727990754;0.3987916548;0.05039470548;0.3483904723;0.06975306809;0.2102317562;0.06025144845;0.3988742626,0.05756756757;0.1491891892;0.0372972973;0.03054054054;0.1137837838;0.03783783784;0.2108108108;0.09108108108;0.2097297297;0.1610810811;0.2108108108;0.03918918919,23.99810689;5.700899598;23.99354105;23.99790466;12.56871722;23.99160405;0.209506079;23.9958067;0.2790122724;12.1550333;0.247425482;23.99644449,validation,0.75,14.0,2
Anchored Bayes (alpha=0.75),4,0,459.35756756756757,26.90756756756757,24.801513513513513,44.0,79.0,64.86846846846846,0.060810810810810814,0.022927927927927926,0.13923423423423423,0.036756756756756756,0.8225707498518313,26.0,152.0,0.06972972972972973,774,11100,0.2186381241131725,0.3949573274127894,23.99858588743779,0.4064864864864865,True,True,0.95;0.2315765095;0.95;0.8081176242;0.6281327393;0.795200025;0.3394136806;0.9476946562;0.5005847781;0.95;0.23436609;0.2528380647,0.3369544871;1.95400716;0.2191119648;0.5235225351;0.7414402559;0.5383055036;1.361973486;0.3438720469;0.9427001774;0.2738400263;1.931388168;1.795260579,5.051621622;26.90756757;5.473243243;7.635405405;9.096216216;6.817837838;16.04864865;5.147837838;13.91189189;5.411891892;23.07837838;22.17702703,0.08314579641;0.3939700922;0.05673223304;0.1429075028;0.2041966543;0.1466518777;0.3784077686;0.08067052343;0.2843387562;0.06409336831;0.3935855889;0.3949573274,0.2072972973;0.03675675676;0.2054054054;0.1891891892;0.1475675676;0.1886486486;0.08648648649;0.1983783784;0.1110810811;0.1964864865;0.05027027027;0.05324324324,0.3369544871;23.98887347;0.2191119648;4.229198589;9.277446654;3.225776116;23.96918955;0.3438720469;15.08100532;0.2738400263;23.99858589;23.9962049,validation,0.75,14.0,4
Anchored Bayes (alpha=0.75),4,1,631.7372972972973,32.527297297297295,31.704675675675674,59.0,96.0,81.72297297297297,0.11054054054054054,0.04722972972972973,0.11844594594594594,0.027567567567567567,0.6867392740414656,35.0,160.0,0.14927927927927928,1657,11100,0.27951943914948574,0.401456045139843,23.997954114979265,0.4064864864864865,True,True,0.5605092249;0.2181252996;0.2316669551;0.3707979081;0.95;0.95;0.2020086086;0.95;0.325972712;0.8362721814;0.2993435181;0.2334007936,0.8400796556;2.072097608;1.953264399;1.254604531;0.2976063768;0.2276934429;2.237061952;0.2579608484;1.414030367;0.4910760745;1.530799061;1.939147999,9.710540541;31.03162162;26.24081081;17.85108108;4.588648649;4.834324324;32.5272973;4.578108108;16.32135135;5.844594595;19.43972973;25.21135135,0.2638304216;0.3880982818;0.3990994285;0.3831630054;0.0765733164;0.06393878033;0.3936019813;0.0646296504;0.3909602879;0.1412175522;0.3876645188;0.4014560451,0.1532432432;0.03621621622;0.04324324324;0.08;0.2205405405;0.2364864865;0.02756756757;0.2227027027;0.07675675676;0.2116216216;0.06378378378;0.04918918919,10.92342519;23.99795411;23.99586392;23.98743043;0.2976063768;0.2276934429;23.99136411;0.2579608484;23.98570054;1.40183682;23.99782619;23.9926919,validation,0.75,14.0,4
Anchored Bayes (alpha=0.75),4,2,550.8064864864865,33.70216216216216,28.39079729729729,51.0,87.0,71.91216216216216,0.07972972972972973,0.03198198198198198,0.1215990990990991,0.033783783783783786,0.8302177525756825,32.0,155.0,0.08360360360360361,928,11100,0.24003472798167688,0.39620555688069053,23.999999335120084,0.4064864864864865,True,True,0.2983974043;0.4720337023;0.7619171253;0.95;0.6042558466;0.7527600943;0.6803453125;0.2438339011;0.7053294905;0.1925045361;0.95;0.2931742638,1.535332493;0.9986066978;0.5764720931;0.328976203;0.7746227687;0.5870535051;0.6736618433;1.858825842;0.6430324214;2.34929577;0.2710575607;1.560894842,17.89297297;12.15945946;9.278108108;5.151351351;11.16;9.505405405;12.04945946;24.04513514;8.497837838;33.70216216;5.063783784;23.26945946,0.3875677158;0.2766410447;0.1573613011;0.07584235166;0.2202440953;0.1607257299;0.192630873;0.3913581976;0.1696215252;0.3962055569;0.06241649775;0.389801847,0.06324324324;0.1116216216;0.1586486486;0.1932432432;0.1410810811;0.1635135135;0.1335135135;0.0472972973;0.157027027;0.03378378378;0.1967567568;0.05945945946,23.98331232;17.35402103;4.235330235;0.328976203;5.517832605;7.99151474;10.56745926;23.97687067;5.934005064;23.99999934;0.2710575607;23.99901395,validation,0.75,14.0,4
Anchored Bayes (alpha=0.75),4,3,687.9502702702703,29.797027027027028,29.3435,58.0,102.0,85.16981981981982,0.11155405405405405,0.04481981981981982,0.10096846846846846,0.03891891891891892,0.7133737860183447,41.0,212.0,0.14621621621621622,1623,11100,0.3168441568367024,0.39800353695976176,23.9987161988683,0.4064864864864865,True,True,0.2469621281;0.8215561338;0.8932287906;0.3220866759;0.225348274;0.2465631425;0.4834834838;0.2778755806;0.2645088005;0.3014458345;0.9387067142;0.2969367479,1.836175919;0.5080937316;0.4222105672;1.429873819;2.006740312;1.839030251;0.9755450403;1.641436133;1.719737046;1.520828652;0.3585144156;1.542388958,21.98135135;6.430810811;5.273243243;17.71945946;29.79702703;24.02432432;13.55432432;18.1727027;28.97243243;23.26405405;4.876756757;17.67189189,0.398003537;0.1432275032;0.1123992997;0.3922491693;0.3953820776;0.3971311271;0.3206115592;0.3881774638;0.3913563764;0.3859616498;0.08953170812;0.3880984109,0.05135135135;0.1954054054;0.2151351351;0.07378378378;0.03891891892;0.04459459459;0.1183783784;0.06972972973;0.05702702703;0.06648648649;0.2091891892;0.07162162162,23.99587021;1.00521851;0.5332634034;23.99495276;23.99767838;23.99611235;23.95715738;23.99552575;23.9987162;23.99495795;0.3585144156;23.99534252,validation,0.75,14.0,4
Anchored Bayes (alpha=0.75),4,4,604.7162162162163,25.60081081081081,25.09689189189189,50.0,87.0,72.27702702702703,0.08243243243243244,0.028963963963963963,0.09621621621621622,0.041891891891891894,0.877042477535198,40.0,187.0,0.05630630630630631,625,11100,0.28241153845136885,0.3924029790982231,23.99793309742025,0.4064864864864865,True,True,0.662118963;0.6741961796;0.3640876;0.2460798207;0.2372011855;0.4128728207;0.5024050881;0.4159209977;0.2309431598;0.4380235493;0.7287104513;0.5641011845,0.6966749552;0.6813572012;1.27608378;1.842501298;1.908996959;1.13470463;0.9393093506;1.126874486;1.959226317;1.072981387;0.6151471375;0.8344446437,10.86054054;9.067567568;17.61675676;24.68459459;24.42540541;16.00621622;12.69135135;17.67378378;25.60081081;14.1327027;9.380810811;10.94972973,0.1990230886;0.1710759027;0.3228147077;0.3924029791;0.382831282;0.3229308043;0.2657991595;0.2826323036;0.3913157428;0.2818751104;0.1522904805;0.2239469003,0.1297297297;0.1445945946;0.07621621622;0.05108108108;0.04540540541;0.09054054054;0.1135135135;0.08945945946;0.04189189189;0.09621621622;0.1497297297;0.1262162162,8.073648298;8.647502042;23.93901609;23.99766482;23.9979331;23.95991487;13.90477688;23.97809674;23.99644225;16.44347885;2.796912787;7.05444823,validation,0.75,14.0,4
Anchored Bayes (alpha=0.75),4,5,524.4437837837838,25.093783783783785,24.35054054054054,46.0,74.0,63.24369369369369,0.06837837837837837,0.021869369369369368,0.1182882882882883,0.03918918918918919,0.8210989063327919,34.0,140.0,0.051351351351351354,570,11100,0.2556129105861867,0.3944155007669108,23.999805493476927,0.4064864864864865,True,True,0.9411489522;0.4821824971;0.3825098869;0.7544254172;0.3523107703;0.8677360717;0.95;0.2189202535;0.8265150398;0.3376263363;0.2625732011;0.2699141276,0.3546353857;0.9781203331;1.218803669;0.5851252029;1.315645181;0.4538598372;0.2241414152;2.064668323;0.5023771293;1.368663091;1.731770293;1.687095206,5.694054054;13.85135135;14.43216216;7.781351351;15.66459459;6.42972973;5.576756757;25.09378378;8.092432432;17.85135135;20.3127027;23.74243243,0.0814702913;0.291585602;0.3524648449;0.1481790041;0.3573576775;0.1050010867;0.05397567594;0.3917289628;0.1345556041;0.3765673046;0.3800533724;0.3944155008,0.1886486486;0.1140540541;0.09405405405;0.1716216216;0.08891891892;0.1697297297;0.1954054054;0.03918918919;0.1713513514;0.07378378378;0.0572972973;0.05540540541,0.3546353857;21.92481332;23.75386418;4.813255274;23.97951747;0.7231590234;0.2241414152;23.99017388;1.423771293;23.99903659;23.98171842;23.99980549,validation,0.75,14.0,4
Anchored Bayes (alpha=0.75),4,6,372.55432432432434,20.984594594594594,18.038972972972967,34.0,55.0,47.33108108108108,0.03038288288288288,0.006644144144144144,0.14518018018018017,0.057297297297297295,0.9082524776931111,25.0,115.0,0.015765765765765764,175,11100,0.17945194438274384,0.3705265909578589,23.991713306680793,0.4064864864864865,True,True,0.6600953202;0.4082536129;0.95;0.8542797728;0.5796663152;0.95;0.7238759829;0.298421524;0.95;0.3698913443;0.95;0.5870736138,0.6992694381;1.146768836;0.2551559305;0.4699577518;0.8105930222;0.2156180293;0.6208604762;1.535216558;0.2628816135;1.257463669;0.2571157349;0.7995478023,9.581351351;15.62891892;5.16027027;6.117567568;10.50189189;5.105405405;9.313513514;20.98459459;4.875945946;15.15891892;5.138918919;10.85297297,0.194850484;0.3328729001;0.0568928764;0.1119007512;0.2081252354;0.04842664388;0.1449793112;0.370526591;0.05918388757;0.3367963502;0.06045694306;0.2284113587,0.1524324324;0.08891891892;0.1948648649;0.1821621622;0.1275675676;0.1908108108;0.1391891892;0.0572972973;0.1954054054;0.08648648649;0.1927027027;0.1343243243,10.37369977;23.87535109;0.2551559305;0.6798310071;12.37075578;0.2156180293;4.817209525;23.99171331;0.2628816135;23.97173018;0.2571157349;11.98507748,validation,0.75,14.0,4
Anchored Bayes (alpha=0.75),4,7,415.04,29.014864864864865,25.83705405405405,41.0,75.0,61.567117117117114,0.05265765765765766,0.01927927927927928,0.15024774774774777,0.037567567567567565,0.8363944014841289,24.0,142.0,0.05810810810810811,645,11100,0.1979142789274374,0.3971149467959062,23.998445593946638,0.4064864864864865,True,True,0.95;0.8194645516;0.5139536145;0.1957148488;0.2668165055;0.95;0.9166527097;0.2817874583;0.4060368001;0.95;0.95;0.8957240492,0.2129344738;0.5105004868;0.9182376412;2.309972111;1.705631049;0.2143947682;0.3910280632;1.619983796;1.152645744;0.2643493157;0.2202876177;0.4190042049,5.138108108;6.510810811;11.97675676;29.01486486;23.23702703;5.130540541;6.119459459;19.94783784;12.75324324;5.336486486;4.374054054;5.281351351,0.05093162414;0.1310744493;0.2983031472;0.3964411595;0.3941390667;0.05099118811;0.1025127625;0.3971149468;0.3274136965;0.0650156425;0.0543574581;0.1066762057,0.2;0.1875675676;0.127027027;0.03756756757;0.05081081081;0.2040540541;0.2062162162;0.06297297297;0.1032432432;0.2021621622;0.2191891892;0.2021621622,0.2129344738;3.273012657;23.95716914;23.99442212;23.99844559;0.2143947682;0.3910280632;23.99805554;19.2746191;0.2643493157;0.2202876177;0.5520336396,validation,0.75,14.0,4
